,user_id,movie_id,rating
10197,123,255,1
13714,406,318,5
24168,380,95,4
60938,164,407,2
38404,10,529,3
75887,535,302,3
48952,23,541,4
14755,95,432,3
60139,532,226,4
81033,541,172,5
73254,749,584,3
54435,666,489,4
20117,331,475,3
88351,880,409,2
46757,429,419,4
73282,2,304,4
90516,254,135,5
75582,693,99,3
62686,387,289,1
21249,269,517,4
1344,101,596,3
26136,409,484,4
46520,545,746,4
6836,69,109,3
56381,22,430,4
97626,805,11,2
6400,315,234,3
97546,457,238,5
88389,627,56,2
46459,87,423,3
80392,893,820,3
89441,877,241,4
605,69,240,3
3364,27,742,3
94666,299,20,3
36201,450,647,4
38535,144,70,4
54044,790,123,3
59533,854,79,4
47243,442,217,3
53077,294,324,4
30453,266,14,4
90557,883,430,5
85620,472,825,5
10103,213,678,4
26047,145,23,4
12139,379,164,4
38574,650,517,3
53595,194,540,1
96481,708,880,3
60828,621,143,2
10595,374,1011,4
53974,569,405,3
17242,393,1053,3
1577,57,682,3
24788,267,1090,3
75460,889,4,3
11754,144,471,4
14114,125,648,4
3867,216,577,1
95051,848,483,5
27728,330,210,5
59056,854,273,4
51830,442,11,4
20777,452,201,1
43318,193,218,4
61899,70,820,1
38703,521,380,3
37193,618,697,3
76871,250,154,4
8588,76,421,3
61382,406,528,4
93903,921,230,3
33750,537,1008,2
52926,731,504,3
45080,655,1197,3
34872,488,22,4
24114,373,265,4
87403,201,1166,3
36479,555,249,4
41088,201,469,4
53992,109,834,3
66853,874,748,3
80367,543,265,4
29008,399,412,2
18574,416,284,4
11680,319,302,4
97148,474,59,3
1326,290,208,3
22519,95,91,5
51591,139,1233,5
97818,883,684,3
5493,145,949,4
51807,484,275,3
4186,290,380,3
7616,373,588,3
77685,512,1238,4
22156,102,650,3
48763,60,755,4
68509,773,1,3
59722,234,45,4
10994,92,930,2
20819,305,963,4
16180,299,143,3
54182,325,105,3
3693,239,317,5
84654,653,771,2
15673,87,254,4
96085,914,778,5
8473,226,169,5
39747,450,1286,3
50381,536,707,5
29835,293,14,3
71454,716,482,5
24689,105,748,2
22291,296,257,5
84488,839,127,5
43664,542,772,4
71565,716,615,3
88846,663,282,3
79825,79,275,4
97088,757,638,3
71979,92,39,3
88579,559,261,3
89640,363,789,4
47257,313,28,3
5279,294,1067,4
15399,248,854,5
57221,766,131,3
76343,906,676,5
1137,128,182,4
97198,279,1496,3
95225,650,474,4
77763,492,650,2
78033,537,732,3
59524,271,591,4
55453,805,581,2
38737,210,15,4
8519,221,721,5
72791,889,248,4
10070,267,177,5
74520,727,511,4
6477,239,479,5
77590,128,462,4
50869,527,657,4
75076,894,13,4
83578,224,544,1
83008,875,603,4
34099,559,204,3
31825,318,842,2
27970,378,1407,3
14743,313,98,4
4645,102,195,4
11790,339,181,4
21054,23,408,5
93799,181,281,2
440,125,163,5
27496,151,275,5
17744,42,72,3
79929,627,9,4
40149,303,474,5
99790,737,22,4
47850,374,1001,1
70119,682,243,1
78156,773,187,5
66521,749,89,4
84171,851,302,5
66158,655,214,3
17538,254,443,3
65368,832,876,3
23308,394,554,4
53526,505,71,4
54290,654,591,5
49509,696,312,4
76214,716,506,4
64862,659,1172,4
50347,699,1143,3
1604,158,770,5
2877,299,238,4
50364,698,656,1
84440,686,427,5
30192,370,323,2
49191,468,121,4
75097,537,109,1
2484,233,99,3
82336,275,230,3
53311,452,86,4
85403,821,471,4
95773,864,402,3
99987,660,229,2
64224,94,568,3
28199,18,132,5
73004,845,346,3
36941,60,411,3
51293,640,1054,1
28557,537,203,4
55779,682,710,3
33481,236,174,3
24065,169,483,3
41987,647,117,3
53391,429,1209,3
81900,888,100,4
48010,151,443,5
75413,693,195,4
31714,453,586,2
46458,501,922,4
69623,897,228,4
83284,932,1021,4
51461,532,842,4
48060,734,166,3
62857,880,566,3
77923,456,289,4
15894,276,816,2
57917,815,451,3
16913,213,274,5
36447,50,268,4
4635,119,628,4
10650,94,576,2
44090,618,576,4
72016,724,750,2
46366,280,229,3
21755,181,681,1
8902,85,971,3
18599,246,232,3
39543,105,302,5
59693,606,196,4
30093,69,181,5
17400,221,24,5
57435,727,184,3
39893,381,344,3
29735,301,559,4
70659,201,12,4
73,246,416,3
88640,573,237,4
57970,843,444,2
51261,566,582,5
28660,501,127,5
2134,299,641,4
33247,566,480,4
45776,445,1097,1
36186,450,222,3
15908,234,7,2
22260,237,705,3
30557,249,183,4
57101,758,4,4
6050,276,147,4
18935,454,633,2
76456,894,475,3
17075,301,231,2
93248,892,601,5
18747,447,823,3
46426,279,1491,5
73750,883,1115,4
16025,2,301,4
53552,1,127,5
56688,671,568,5
87206,800,476,3
27769,235,181,3
37355,495,191,3
86082,764,2,3
39835,620,682,2
65429,692,300,4
91116,719,300,2
26584,270,279,5
26399,259,288,3
25086,339,357,5
91145,583,195,4
7233,313,162,3
76618,373,632,3
62315,789,9,5
82797,877,553,4
24771,181,983,2
43511,618,66,4
29333,103,257,3
44444,655,481,2
67559,837,280,2
48176,686,327,5
73079,695,903,4
42296,649,275,2
35244,145,934,1
38460,26,121,3
24519,4,328,3
23151,236,132,4
59463,682,89,4
96458,847,164,3
30153,416,576,5
92822,904,1152,4
28005,311,357,5
20612,189,131,4
71764,807,418,4
98131,544,292,4
72773,847,211,4
43287,106,244,4
35977,416,762,3
43803,590,15,3
17095,279,248,4
42421,326,180,1
80885,859,1048,3
76209,293,877,2
51820,467,919,2
96765,382,756,3
95413,638,29,2
87359,298,485,3
49342,286,386,3
92690,906,240,3
37944,83,755,5
22036,389,630,3
94824,782,328,5
94107,465,513,5
56611,92,466,4
49219,524,558,4
58498,707,647,5
29839,387,737,3
93963,540,276,4
71535,682,696,4
23141,422,235,2
53733,682,549,3
61826,512,258,3
9112,311,187,4
29689,109,122,2
40640,623,629,3
73280,92,118,2
68995,902,134,3
19810,382,717,3
96871,715,101,3
19144,222,70,3
74105,154,187,5
73049,373,528,3
8138,325,1411,4
30113,301,426,4
65965,796,826,2
13303,86,327,4
61659,514,587,4
2942,123,847,4
56861,653,763,1
61727,668,538,5
7838,122,511,5
61773,502,261,2
27652,23,82,3
36066,450,66,4
62246,751,95,5
14683,264,42,5
5086,207,134,4
71713,62,204,3
55381,250,98,5
51299,663,125,3
40673,505,660,3
66388,587,918,3
41307,411,1197,4
84121,938,127,5
81575,380,610,2
47855,332,230,5
80841,72,271,1
66131,861,547,4
35027,609,538,1
7104,308,805,4
29148,537,844,4
26592,207,60,3
16342,171,306,3
48156,343,81,5
12815,287,248,5
91460,790,275,4
48655,705,1,5
82489,648,405,4
79848,721,880,3
15228,92,164,4
23575,416,276,3
31009,520,300,4
61381,405,33,1
88333,741,255,3
41055,429,114,5
21976,378,280,2
63093,365,591,4
69483,886,240,3
4377,144,403,3
54806,571,462,4
44908,399,576,3
2853,251,144,5
3920,230,402,5
82512,622,450,1
42528,301,742,4
51700,128,433,4
31574,491,190,4
55968,644,1025,4
52876,771,222,2
66956,804,756,3
98632,648,110,3
14929,346,174,5
76776,802,448,3
20057,189,89,5
46904,314,53,1
54390,671,96,5
95493,673,896,5
99650,593,58,4
27286,207,756,2
75334,897,55,3
15068,57,271,3
62715,887,839,4
63108,481,484,4
73544,906,307,3
4138,92,672,3
89159,399,1042,3
6466,291,770,4
80338,462,873,4
34092,524,642,4
15283,234,732,2
25022,407,405,3
43912,222,1188,3
69890,643,385,3
91846,539,301,5
15712,423,315,4
74350,152,283,4
30609,25,968,4
83866,618,238,1
11420,190,363,2
78560,660,40,2
11958,256,77,3
50750,571,964,4
81552,455,463,4
22740,454,746,2
69954,733,124,5
4397,256,235,3
70317,530,174,4
13847,90,328,3
62737,727,1139,3
78483,747,26,3
52115,503,732,3
87951,887,845,4
5140,169,429,3
43405,367,302,5
47300,201,160,5
18509,221,461,4
53691,388,315,3
75409,749,435,4
42518,567,268,4
81877,922,662,3
55568,397,498,4
17898,405,1178,1
48525,707,124,4
35894,442,672,3
61610,851,31,4
61862,764,14,4
96550,457,1221,4
13939,10,497,4
20957,367,406,4
23546,393,780,4
42474,474,60,3
95626,691,243,1
33287,435,435,3
73964,291,27,3
94653,867,156,5
59763,347,369,4
38109,54,151,2
35793,284,938,3
47106,333,174,5
80831,786,546,4
41406,659,272,4
93232,870,235,3
16100,13,564,1
54941,637,274,5
813,21,440,1
78317,748,323,4
83881,244,291,2
77620,727,164,5
68024,943,232,4
4590,110,82,4
32301,569,1,4
25338,76,1157,1
74408,145,628,2
54578,545,99,4
9646,56,51,3
51791,682,1048,3
39196,407,423,4
65869,922,210,3
76976,527,174,4
85618,95,52,4
84592,899,742,4
33891,500,125,3
9428,109,322,2
78547,60,133,4
72453,804,265,4
54913,270,123,5
52810,716,392,2
75140,14,240,5
29150,416,627,5
79082,742,546,1
34909,416,121,5
89819,664,724,3
1317,87,210,5
65886,867,68,4
13367,328,480,3
83035,342,182,5
31595,405,1209,3
74068,557,176,4
23449,493,762,4
90036,629,435,4
71141,297,124,4
64150,524,228,3
70275,862,1199,2
81481,15,322,3
86905,918,485,3
97822,909,294,3
87156,661,199,5
40898,231,597,3
88290,332,64,5
98814,881,191,5
65306,903,409,4
95411,342,14,5
34436,130,449,4
8169,161,127,3
71145,213,117,4
54237,634,1009,2
56504,239,137,5
33712,222,102,2
8931,127,748,5
77073,1,124,5
13446,395,315,5
87772,123,294,1
81096,155,300,2
88996,733,276,5
3506,201,777,1
24913,90,661,5
64525,881,924,3
99021,943,193,4
45429,449,742,3
27606,13,843,5
78914,538,655,3
54475,761,678,2
32033,472,655,5
7304,233,212,5
71517,499,624,2
14399,385,629,2
81736,939,220,5
29504,181,413,2
36577,276,393,4
10667,178,98,5
8323,296,15,3
23800,237,179,4
23357,18,319,4
46015,553,615,5
65285,503,736,4
88287,498,180,4
70135,671,22,4
59118,828,1268,2
58686,59,662,3
98953,125,710,5
50704,733,847,3
22600,399,98,4
25882,360,326,3
70613,97,172,4
67368,892,110,3
66926,285,270,4
47503,535,631,5
5762,293,125,2
67516,790,145,2
43254,480,96,4
5577,174,902,3
58702,640,180,5
97797,399,246,3
897,256,86,5
22122,123,504,5
24895,399,1231,3
39722,466,306,5
59976,612,1,4
92509,843,596,3
74045,880,100,5
325,187,64,5
55871,109,191,4
22447,45,762,4
9149,314,105,4
70252,43,100,4
77910,731,485,4
56607,752,270,4
81870,62,931,1
75021,734,173,3
53873,690,712,4
97863,484,241,3
7053,90,494,5
32741,327,301,3
34927,543,129,4
12745,160,161,3
31712,506,654,4
17881,432,411,3
26211,158,293,4
28978,399,195,2
89148,520,990,4
48390,597,763,4
56058,82,475,1
42927,345,287,4
28110,449,276,5
53654,710,310,3
28541,401,707,2
4551,266,874,2
86263,711,1024,5
34176,141,293,2
81988,798,191,4
65056,907,290,4
70240,655,1068,3
20866,137,181,5
36433,421,448,3
21657,102,338,2
75343,616,326,3
60847,757,474,3
10265,354,900,4
12158,92,720,3
6520,318,315,5
62882,848,162,2
22296,363,653,3
52951,748,678,2
28655,125,109,3
43469,648,523,3
54507,91,56,1
76468,765,50,2
14485,234,135,4
63210,291,1090,2
35158,599,873,5
76521,416,150,5
50081,18,517,2
14488,385,489,5
95317,879,276,4
57845,707,97,4
62463,894,15,3
57057,435,25,5
93973,494,663,5
12340,332,342,4
91199,64,347,3
89409,441,100,3
3384,322,32,5
14721,323,248,3
14099,255,825,1
21089,130,132,5
17583,328,579,3
93387,922,230,4
69123,817,24,4
1835,263,510,4
6835,312,57,5
16806,13,287,1
98644,503,509,5
10619,95,385,4
50726,716,507,5
62060,664,191,3
60125,145,55,3
6978,298,496,5
64646,312,419,3
5170,297,12,5
46314,478,655,3
27010,43,133,4
16426,359,270,4
49762,498,675,4
17043,210,864,3
44240,666,529,5
80311,483,515,4
26703,531,990,5
55802,477,722,5
99908,358,1005,4
86582,872,1165,2
6969,184,287,4
83900,92,1194,4
48152,525,1014,3
28705,433,294,3
90498,634,225,3
4285,94,185,5
63718,848,640,1
73365,72,58,4
45939,162,237,4
95159,314,1029,2
21032,144,20,4
6790,13,502,5
20918,7,499,4
97134,382,168,4
56859,846,57,2
87061,668,475,4
53700,763,461,4
57195,268,3,1
16397,11,22,4
35072,524,978,3
39572,640,385,5
83245,567,199,4
20539,265,237,5
86102,922,250,2
48846,677,323,4
95187,943,386,1
35063,303,56,5
66193,679,28,5
59562,655,328,2
59218,391,48,4
54404,501,111,3
92780,497,177,4
28427,442,1183,3
76640,541,474,5
47518,435,182,4
44970,686,504,5
3800,109,218,4
84732,735,123,3
4374,223,470,4
52143,532,77,5
14215,406,58,4
99903,851,1013,2
22675,334,333,4
62191,581,515,4
30919,409,156,2
14219,144,105,2
46718,644,1610,3
28573,458,952,2
9541,9,6,5
38092,363,451,2
41740,526,1084,5
29910,356,310,3
52998,186,258,1
28986,454,96,4
78789,680,203,3
71336,886,231,2
85232,312,601,5
20900,269,469,4
27388,44,24,3
429,301,604,4
93684,864,200,4
73256,366,637,5
5962,160,79,4
70906,5,66,1
24448,433,194,5
9351,373,151,4
39820,495,622,2
58728,643,739,3
55403,520,240,1
24204,420,275,5
54155,579,245,2
73709,916,135,4
25756,308,19,3
86085,885,117,4
96804,907,172,4
28459,59,176,5
46150,458,467,4
32704,298,514,4
76785,388,328,4
21351,373,778,5
32759,254,225,3
82666,887,225,4
14650,193,301,4
42233,519,266,5
6146,267,187,5
74121,655,742,3
51694,234,806,2
93866,938,290,3
16485,401,50,1
23292,242,475,3
69782,566,11,3
37350,162,105,2
79357,523,638,4
76735,704,435,4
70816,537,124,4
16873,360,963,5
14719,339,469,5
84812,835,28,4
81763,323,64,5
72359,883,1222,5
55139,758,428,4
91432,757,1,4
54289,625,257,4
34752,312,166,5
29550,487,586,2
64685,896,385,4
71978,373,69,4
97820,930,244,4
77794,647,1263,3
50194,578,1264,3
51355,184,692,4
32090,447,1,3
72965,919,471,3
58768,561,215,3
37401,425,79,4
71613,373,233,3
31884,224,469,1
57588,773,1188,2
23492,493,69,5
2634,194,663,4
71197,766,173,4
6529,151,193,4
40347,94,164,3
87474,10,40,4
63221,507,250,5
17618,325,197,4
9723,181,10,2
86718,896,587,3
81709,328,651,5
83173,761,457,1
82326,21,127,5
80030,896,88,5
66834,707,811,4
49029,452,615,3
94545,342,1010,1
26897,416,915,5
68619,843,28,3
91166,743,408,4
96428,766,837,3
90228,892,129,3
76021,222,198,4
74690,868,227,1
45873,642,959,5
30720,198,411,1
65135,727,444,2
14822,201,825,1
96162,561,159,1
76919,648,21,3
14921,6,518,3
77888,234,513,5
70879,889,597,3
59318,588,443,3
70617,786,121,2
43321,425,231,3
81323,843,473,2
42204,344,96,4
6216,265,328,4
4614,311,482,4
43961,437,275,5
39340,435,684,4
32494,472,362,5
97592,782,1387,3
88880,566,660,4
84653,846,792,4
20641,70,181,4
68076,682,108,3
92210,934,199,4
58446,201,212,4
10978,221,272,5
5947,342,288,5
35905,498,484,4
98928,555,100,5
46693,643,420,4
3292,237,100,5
65543,64,326,3
23054,384,878,4
69869,788,55,4
18592,95,286,5
59340,561,71,2
35938,426,208,4
29282,214,475,5
42704,417,122,2
53490,474,566,5
71568,6,468,3
99734,525,106,2
71592,190,258,3
52547,666,855,4
1532,263,416,5
27103,389,208,5
48142,663,268,3
36820,454,451,4
42242,246,748,1
92055,164,248,4
68468,643,273,3
84004,598,286,5
74987,666,188,5
41872,606,28,4
2924,189,91,3
47055,577,217,5
12666,246,402,3
41489,346,520,5
88370,639,28,4
30318,417,324,1
87250,587,302,3
64480,524,818,3
3172,295,727,5
95350,217,808,2
36701,619,403,5
63371,863,361,5
36074,590,150,5
86134,881,1411,2
96218,320,292,3
2308,13,493,5
27826,145,54,5
22245,474,317,4
51043,417,290,4
7694,299,1141,4
46571,407,250,4
35235,253,81,4
91196,921,1051,3
66199,25,419,4
81951,878,269,4
88537,894,935,3
64193,853,323,3
28052,15,302,4
93863,584,108,3
4459,296,32,4
3993,301,1112,4
36068,493,275,1
15120,125,996,3
99461,919,200,4
52897,298,193,5
15114,199,948,1
93865,481,500,4
25217,497,508,3
10110,223,225,3
16382,325,493,4
50251,643,423,4
70501,181,593,1
36488,479,100,3
7192,43,300,5
6902,360,116,3
82195,786,198,5
82958,222,431,4
34086,421,674,5
83738,334,882,3
68220,222,100,5
9151,145,105,2
33,290,88,4
97829,828,557,2
89795,843,385,3
23037,458,939,4
30730,354,89,4
49965,514,7,5
98860,487,825,3
17150,357,984,3
91379,880,1185,1
1299,1,222,4
48334,137,866,3
788,295,190,4
24652,499,312,4
52188,764,143,5
16817,415,243,1
71362,688,898,5
48718,567,659,4
99741,98,194,5
37205,437,234,4
34814,393,186,3
82226,827,245,3
8930,349,370,2
9777,374,122,2
98016,293,1044,2
97539,871,305,3
53392,354,270,5
77285,912,56,2
69721,749,932,3
39783,533,133,5
36463,387,952,5
29995,392,114,4
39048,178,155,4
52880,296,19,5
79243,933,403,3
3150,145,172,5
31805,485,341,4
22048,83,66,4
51451,211,705,4
64679,828,1597,3
61457,487,591,2
30293,188,462,4
27332,407,455,3
88603,582,508,4
86924,896,810,1
99048,537,86,4
263,268,930,2
4056,49,546,1
97541,682,8,3
95634,234,86,2
21609,83,580,4
83239,648,684,4
52662,192,125,3
87144,860,629,3
50019,487,772,3
80496,900,483,4
89345,908,591,4
4199,136,117,4
27409,276,331,4
89141,638,187,2
15912,308,124,4
92104,848,945,5
79133,854,118,2
88647,939,717,4
25002,177,50,5
15823,178,294,2
7032,303,366,3
25906,498,522,3
3845,30,181,4
54026,741,785,3
82971,624,298,4
94924,896,642,2
25702,290,496,4
78407,829,462,4
61604,514,50,5
8412,60,176,4
27691,334,286,4
16532,301,269,5
33975,468,692,4
34067,523,707,5
37227,515,310,3
72130,804,1170,3
8284,77,276,2
59848,710,204,4
68504,768,248,3
60801,519,680,5
68288,782,1016,3
55075,222,237,4
85198,77,636,2
85943,476,433,4
89075,588,716,5
58598,303,271,2
54143,782,308,4
54118,711,111,2
40007,621,17,4
15331,293,56,4
81647,749,4,4
32869,561,1139,1
21998,409,489,5
31842,537,516,3
26838,160,248,5
52881,758,163,5
28745,276,99,4
38979,642,50,5
33543,452,485,2
6781,200,357,5
14720,235,747,2
98682,848,71,5
50467,643,163,4
16298,406,1047,3
40305,627,724,2
40932,457,223,5
2060,262,179,4
73703,268,176,5
63001,449,60,5
46191,588,728,3
14783,230,181,4
73549,670,969,2
41336,650,95,3
4900,269,405,1
64689,758,569,3
13113,5,418,3
17231,285,237,4
64180,871,275,3
2332,262,509,3
81012,255,219,5
59595,870,952,3
14671,13,173,2
49858,498,293,4
41132,541,432,4
68177,620,174,5
76052,472,423,5
96698,117,282,5
68055,804,227,4
79708,334,11,4
14140,85,1021,3
35996,500,988,3
24543,275,196,3
76852,805,625,3
89927,923,628,4
58373,238,405,4
57903,253,427,5
52927,622,94,2
42440,174,401,1
28353,348,546,3
56316,49,93,5
81651,878,732,4
20147,398,663,2
62432,826,288,3
3111,313,65,2
98219,586,68,4
73950,655,411,3
17535,393,394,5
68633,892,472,3
73766,744,9,3
53775,506,418,4
22412,381,493,4
43021,360,933,3
31651,217,183,3
91478,710,173,3
92551,752,1243,4
73664,653,161,4
31976,548,255,4
15564,276,686,3
37000,561,13,3
38157,592,1319,1
85464,747,70,4
82556,710,479,5
37255,133,300,3
81998,524,135,3
50192,714,477,2
27417,497,549,4
88505,721,380,5
37911,504,385,4
20184,144,173,5
57017,727,210,3
99031,666,193,4
18011,194,482,3
99540,346,693,4
26253,59,713,5
85706,605,508,5
35737,524,24,3
89,95,625,4
58260,665,293,4
76645,727,597,3
37137,329,313,4
34922,500,517,4
12668,384,355,4
5729,73,7,4
47452,642,56,4
36827,622,12,5
18523,93,815,4
12598,363,588,2
31938,514,243,2
45912,454,1203,2
64340,774,233,2
18029,62,216,4
10499,313,97,4
19828,450,561,4
4273,110,79,4
22118,346,431,5
10394,181,929,1
81887,579,393,4
72665,885,196,3
94496,693,58,3
84066,879,294,3
21418,303,324,3
2821,320,202,4
39710,73,152,3
92240,650,71,3
68439,642,628,3
67843,720,286,5
4732,130,418,5
42963,561,240,1
52082,627,562,2
99835,932,416,3
76517,458,631,4
54211,532,318,5
41437,579,303,3
68573,713,327,2
35419,326,232,2
76255,871,1022,3
80635,770,333,5
10086,280,559,3
65443,299,384,3
64191,642,473,1
25452,7,187,4
1340,208,197,5
91247,943,31,4
14586,60,200,4
68858,666,118,3
93639,806,1,4
78556,347,148,3
64671,636,813,5
1902,181,1383,1
88868,831,208,2
31868,479,101,4
14541,167,1307,2
27407,183,210,3
84811,530,607,5
5717,128,966,4
67334,818,751,5
59461,527,286,2
53107,56,732,4
46854,716,499,4
65160,615,937,2
81411,870,582,5
97212,782,1608,3
53387,781,288,2
12345,357,819,4
49063,433,246,4
75440,520,871,1
74818,846,268,4
73917,496,721,5
10304,210,238,3
47305,454,526,4
5996,227,9,3
43376,473,321,2
29151,405,51,1
45578,16,945,4
55818,682,619,3
18017,342,762,2
20754,442,834,2
19145,258,289,2
20480,43,88,5
31856,1,234,4
22887,451,331,5
3772,331,133,3
10248,301,772,3
83667,846,234,5
475,215,211,4
44132,643,111,4
20773,96,187,5
42674,326,1,3
79179,730,248,3
34952,393,951,3
43039,479,172,4
1406,222,88,4
62968,804,972,3
42360,194,1091,3
57371,325,134,4
76352,710,346,4
85235,847,262,5
32801,566,423,2
57670,815,603,3
12270,385,673,2
25955,393,376,4
25973,347,756,2
58279,852,473,3
63131,279,373,4
9544,347,300,5
66670,806,1074,3
47786,490,181,4
97866,916,158,2
24048,271,526,5
39045,437,753,4
89363,843,495,3
93210,908,100,4
74500,630,213,2
27326,496,1133,3
80798,680,14,5
25748,244,521,4
22376,145,380,3
39248,493,264,3
95204,541,1409,4
82956,452,515,4
26066,235,603,3
21339,405,142,1
279,7,382,4
73598,539,306,4
90442,886,693,4
9712,22,176,5
87310,727,53,1
70137,882,195,5
34916,484,451,4
3615,202,172,3
14863,87,68,3
92725,425,300,2
1934,30,435,5
4545,87,1189,5
57928,806,197,4
62220,862,1093,5
59808,645,673,3
37645,85,210,3
87582,896,801,2
59883,789,286,1
61355,851,304,3
68914,747,98,5
12239,299,115,3
14640,361,684,4
84676,478,71,3
17292,343,499,5
22798,452,185,5
53302,630,975,4
54988,567,234,3
68785,933,63,2
64843,493,234,5
56463,222,627,3
11897,308,160,4
57610,826,172,5
28480,280,1041,5
67991,932,967,4
92242,574,305,3
88835,583,286,4
17589,429,1039,5
32557,291,1,5
79035,436,278,2
44888,189,178,5
75635,297,147,3
33867,545,520,4
31278,334,305,2
73735,919,246,3
72537,757,276,4
30336,472,1119,5
38698,481,153,5
48062,629,984,3
49528,690,523,4
7662,43,316,5
96963,749,405,2
22070,15,251,2
62614,645,513,5
22509,96,174,5
68677,738,434,4
61168,82,100,5
44828,586,379,4
60723,145,546,3
81724,795,820,3
15649,204,1,2
50975,497,96,4
82689,446,289,3
94750,428,269,5
69005,727,70,5
78527,13,209,3
21262,343,427,5
44279,593,193,4
26921,271,235,3
87123,883,896,5
37495,546,895,3
43857,468,111,4
23883,13,773,1
94061,741,283,4
94640,826,810,3
75646,868,208,3
21683,256,1,5
821,270,25,5
56967,327,333,2
67304,887,91,5
85215,864,470,4
33053,316,678,1
59932,618,471,3
98587,660,84,2
87573,682,77,3
35584,445,28,4
27732,272,96,5
4531,106,45,3
10789,59,609,2
57677,56,1028,4
68470,92,732,3
89389,808,875,4
10824,229,750,2
37009,85,462,4
8626,378,52,5
4226,286,465,5
6872,344,508,4
98939,714,294,4
44916,201,346,4
70888,65,1041,3
60154,826,184,3
10632,105,307,2
59274,497,195,4
45519,308,77,3
45541,393,1182,3
9130,296,10,2
3223,279,163,5
65041,881,655,4
89373,911,216,4
88884,700,56,3
31338,54,295,3
42670,488,776,4
76721,741,582,3
52327,567,194,3
52433,669,749,3
95048,902,268,1
30035,298,97,4
32001,201,521,2
81599,91,300,4
6779,72,181,1
61124,768,300,5
14091,345,64,5
11465,173,1265,3
52204,654,54,3
73841,472,421,5
15309,198,196,3
16563,398,64,4
71214,561,162,3
41002,49,324,4
92365,374,193,4
15071,279,236,5
893,305,512,4
29799,406,1220,3
72554,504,185,5
74811,686,178,5
53599,325,480,4
53816,279,456,3
20425,373,215,4
69812,645,709,3
34178,407,525,4
20794,42,427,4
17030,256,1231,3
23515,319,269,3
24005,456,933,3
43161,256,1208,3
22620,79,19,5
49458,757,100,3
62979,57,117,4
38629,394,391,4
98450,940,430,4
96701,806,180,4
49254,650,63,2
840,191,751,3
47821,474,86,4
25428,385,186,1
79260,198,682,3
67177,766,89,4
38258,281,310,4
62252,837,13,4
70731,655,796,2
31862,340,662,2
61373,798,231,2
82198,943,402,2
91741,864,509,5
2802,69,12,5
913,215,421,4
11409,274,208,4
60747,749,480,5
84344,877,307,3
28734,234,140,2
36893,478,357,5
66766,730,258,5
17381,387,444,4
32269,222,175,3
74912,757,206,4
84705,468,218,4
86495,933,575,1
59334,591,428,4
23935,7,143,3
34560,327,23,4
41186,148,132,4
88345,526,298,4
98185,486,244,3
92701,151,202,5
18218,429,1296,2
6671,244,747,4
64316,904,97,4
76632,711,416,3
25811,194,356,2
13219,392,319,5
29914,314,699,5
51749,393,544,3
62766,361,70,4
71389,694,510,5
96425,532,407,2
16235,397,894,1
80813,846,514,3
25010,447,135,5
23685,236,211,3
83678,715,31,4
90183,193,347,4
88582,334,218,3
64568,876,178,4
93581,586,222,3
86897,757,732,3
74719,373,529,4
73787,942,172,5
12156,90,614,4
31422,419,617,4
28154,291,763,4
37292,586,226,4
67550,648,234,5
49512,703,458,3
9325,97,168,4
40383,393,771,3
37781,174,151,3
57690,342,1057,2
28631,358,213,5
74609,431,269,3
47301,472,1047,4
51186,312,194,4
31333,195,198,3
77246,846,26,4
49136,374,1218,2
44237,642,88,5
34133,299,302,4
67569,723,189,3
56715,703,259,1
16821,378,979,3
16644,331,215,3
15630,56,451,3
93463,878,553,3
50848,81,284,3
62842,721,216,5
18018,436,133,3
86281,618,313,4
33467,200,501,4
59115,712,781,4
66520,749,185,4
55398,509,326,4
29120,409,855,4
33791,224,423,4
34607,442,810,2
93341,864,288,5
22903,328,380,3
947,308,1286,3
71124,896,271,1
96113,805,71,3
50149,482,748,4
15922,151,605,4
43288,546,457,1
44331,457,792,4
32141,488,845,3
45755,622,380,4
55180,186,298,3
78692,804,576,4
18351,219,568,1
10709,224,392,4
5827,263,514,3
48797,576,319,3
64394,900,458,2
68763,314,787,2
36318,312,663,5
33226,463,50,4
46501,18,223,5
71883,521,23,3
28036,533,651,4
98104,155,872,3
93920,677,322,4
37837,110,451,4
10904,312,584,5
27502,43,1048,3
43300,184,213,5
38819,466,344,5
82373,133,355,2
7739,48,522,2
42055,650,498,4
26598,399,710,2
6315,234,8,5
25169,378,806,4
85387,943,79,5
98611,896,1046,2
84239,790,269,3
89939,625,165,3
37665,464,298,4
6914,346,187,3
16111,286,1202,3
50100,450,481,5
98824,327,678,3
51966,3,319,2
93846,635,268,5
5327,274,275,5
39214,201,567,3
46728,502,751,3
62199,831,100,4
35504,496,659,3
55229,497,181,5
67502,682,683,2
49930,553,238,5
25747,109,568,5
32843,455,317,3
78900,870,66,4
85858,589,751,4
58583,389,945,4
27074,405,419,4
86227,771,202,4
30986,534,1034,3
37951,406,87,3
62473,392,300,2
19386,94,810,3
95469,772,245,5
14912,374,147,3
30253,63,405,4
59829,298,479,5
17137,372,649,3
64715,466,82,3
65067,639,52,3
82306,790,196,3
49510,298,196,4
83673,664,237,2
99830,487,313,3
70725,655,751,3
41618,33,323,4
59861,104,895,2
95884,721,266,3
98792,756,420,4
35379,500,235,5
4741,286,13,2
53174,660,1411,2
46631,613,127,4
45109,626,289,1
73894,909,682,3
77989,44,419,4
35970,136,475,4
