49561,293
61022,463
54924,708
3004,262
93765,878
72610,911
5706,118
8353,42
76941,456
34880,313
8804,276
40291,239
8844,1
19789,339
53177,500
77605,766
17824,342
13482,409
58295,59
53941,561
76963,717
40541,598
30795,552
95563,483
50308,756
33888,221
44188,655
18540,13
61741,838
64007,758
14417,18
72909,875
70050,886
97351,246
69118,488
2456,56
58073,542
28457,301
3904,181
15608,347
26428,435
2769,253
55395,663
77769,751
81819,883
94265,932
91466,933
26612,504
80802,24
33912,334
71653,796
6065,62
98503,880
25488,428
52920,798
15221,405
70671,653
26898,393
30843,551
81328,721
71646,734
20025,409
23343,71
95836,766
53040,437
51090,517
7215,38
67916,851
80224,32
45568,711
86047,472
8131,153
10331,15
91555,911
14873,69
21322,445
31204,423
36987,312
41006,343
58977,648
57499,611
36428,350
61884,743
59790,407
18518,297
90913,815
28558,537
91028,326
40191,109
33108,178
40584,493
63010,386
52862,514
36899,466
11524,24
68165,727
50166,189
44408,682
35705,450
89196,655
80708,110
48704,566
95212,128
62932,642
24748,495
59755,791
5465,279
27545,405
81584,110
71628,852
89339,592
20911,466
77380,727
68380,862
64444,607
35335,503
34516,474
23856,145
33539,114
94228,119
75828,499
85921,892
2451,179
83354,496
9566,1
73559,796
11249,54
99793,56
12253,149
70498,514
6251,181
67976,661
47942,214
58088,660
93987,738
92677,907
5154,179
54572,230
48086,606
76175,472
54317,773
24452,77
71924,833
86285,566
44616,585
99647,339
89514,120
73169,234
8728,65
70377,632
72327,462
1014,269
62073,669
99125,562
50065,597
47094,456
63114,500
7392,201
35443,15
31436,450
89321,10
3579,289
87507,801
27272,159
20328,437
29233,374
27079,533
50727,716
46749,409
5727,299
47703,648
36165,621
86475,791
67735,731
72612,82
11258,60
89546,862
58745,856
93791,772
38956,597
31386,459
74064,864
66071,931
48476,572
8378,130
3557,234
76064,904
2712,194
56622,793
53686,391
86628,181
21094,340
30809,447
59756,246
37991,629
39811,437
1135,72
43765,450
34623,600
18122,115
64043,281
17139,117
32534,109
28010,537
80013,594
79942,580
63086,886
8130,291
67604,883
86737,792
47107,648
26826,456
42343,463
2322,295
77000,757
94475,781
70289,918
31047,496
93727,540
1044,294
7370,130
47883,301
24866,4
61709,804
23646,394
99713,694
64643,800
15526,192
13295,158
93345,919
5516,313
66204,927
80371,757
23913,311
25474,58
7275,53
28985,45
10598,113
62102,184
12319,46
59911,13
70732,688
88195,932
27129,246
46509,648
4502,293
66022,642
6103,5
51544,403
40303,655
9747,321
78102,458
46927,478
7102,332
35483,6
20106,117
92925,634
49484,664
37386,589
9853,260
20669,461
66776,324
51083,736
29401,393
84307,663
36785,195
54667,303
5215,312
19904,7
22864,18
580,82
15889,7
43222,274
73127,655
84909,766
61781,763
58744,21
53062,514
85442,288
42080,457
84070,417
35753,215
95728,898
8342,297
96564,655
19286,433
83420,943
69508,804
23231,403
42506,130
50027,496
73132,709
92937,795
34855,7
71723,593
75003,221
47129,410
11408,123
29954,456
81498,798
35821,246
99334,719
86622,645
45595,699
32985,177
40921,235
7399,268
35846,234
93678,943
55233,271
98827,889
24865,175
77857,826
96454,877
4600,13
11603,94
20998,274
28318,425
50620,642
57471,828
43088,346
67221,637
77940,346
56239,740
99138,214
60826,653
86313,903
42883,11
45690,405
81023,846
33686,271
47884,745
17631,160
95930,867
60491,837
11398,18
92962,537
10481,54
68377,508
53770,458
59321,682
43170,643
78382,863
1098,7
59185,825
52978,655
51953,299
41611,590
62023,751
77859,506
35490,557
6804,28
99995,880
85609,407
33334,434
25284,41
30780,328
31944,347
32569,389
28556,180
3711,21
84505,727
71885,535
34961,234
6203,320
48783,498
26588,486
96100,697
61314,828
67929,537
40659,311
9459,213
40805,633
3246,1
34749,334
99571,852
64957,840
62819,301
25317,232
99882,684
14203,378
30567,452
77017,880
31428,138
31324,308
33232,527
14966,202
12647,344
70418,189
32924,23
95518,551
88084,825
70323,28
67031,942
72756,660
28074,405
62798,857
37162,561
94582,878
48955,474
24551,431
3456,327
37678,562
51347,505
4472,44
4515,69
30654,503
89303,470
47538,521
92,87
74447,565
49084,332
85197,336
80579,425
51348,582
5830,269
24157,346
37369,489
66398,671
24037,374
78850,735
69687,903
13232,158
74262,778
96578,823
7014,268
24781,90
56053,206
89182,796
43303,625
48517,387
95897,606
86613,472
17438,188
85302,869
23572,312
93644,778
30418,62
27542,251
80920,25
82645,684
56820,795
82891,615
40915,577
83003,497
77074,880
85334,450
47692,645
83444,746
14336,338
40588,152
464,11
46938,514
96051,92
14880,405
98936,864
71688,562
64518,717
12749,380
24374,450
83323,896
91754,837
54401,104
47781,644
44623,665
71388,622
57283,22
91809,817
59571,850
10241,248
92566,888
37573,483
84709,731
54925,774
30354,181
35172,280
41124,443
81452,716
20113,116
27648,267
15289,318
84514,921
53413,76
10540,366
80828,345
6645,59
12069,111
79544,848
22904,253
38733,618
56393,830
13568,139
28019,303
47139,655
69673,567
20980,125
215,305
57639,715
34342,354
19151,211
84839,854
45658,532
89973,872
24509,500
1487,92
43246,554
94353,798
42677,542
65145,466
7441,347
57391,640
99552,618
20676,64
26941,422
61898,587
50706,627
36451,621
3105,152
51078,664
51712,622
85614,276
74272,896
86476,846
7429,132
60541,537
82141,859
39274,428
45801,707
50623,647
20898,151
22099,447
79568,586
4034,272
39714,200
58480,666
5805,179
12466,294
5688,308
23921,276
91894,831
42994,41
44182,463
84386,749
77543,379
42113,623
81789,524
99528,933
73827,806
50059,339
39343,536
88546,871
45594,699
37296,269
45978,539
89052,847
66666,68
17388,137
34340,201
1147,64
30134,391
50315,707
53252,601
88584,747
93688,669
10594,51
45158,244
95329,903
2760,49
84502,840
58431,772
26025,436
67529,27
22056,391
89550,429
71572,440
16837,197
96566,711
60206,130
90968,209
83462,670
90755,592
96302,393
12044,77
20630,13
76167,785
46016,58
31474,311
19448,90
89259,782
1062,207
76665,500
8988,92
82398,797
70077,480
33884,453
72905,654
41626,363
14861,214
67918,615
20462,243
43524,430
41774,641
76971,682
28343,354
24405,419
42466,298
28597,234
64770,795
29107,458
32446,378
53610,268
68418,907
58263,487
33017,316
53774,269
59975,800
25463,76
99484,640
46032,588
3768,200
23612,218
51365,719
48335,405
1262,94
37835,194
59823,2
15980,13
11776,393
45339,509
18965,94
96194,629
10197,123
13714,406
24168,380
60938,164
38404,10
75887,535
48952,23
14755,95
60139,532
81033,541
73254,749
54435,666
20117,331
88351,880
46757,429
73282,2
90516,254
75582,693
62686,387
21249,269
1344,101
26136,409
46520,545
6836,69
56381,22
97626,805
6400,315
97546,457
88389,627
46459,87
80392,893
89441,877
605,69
3364,27
94666,299
36201,450
38535,144
54044,790
59533,854
47243,442
53077,294
30453,266
90557,883
85620,472
10103,213
26047,145
12139,379
38574,650
53595,194
96481,708
60828,621
10595,374
53974,569
17242,393
1577,57
24788,267
75460,889
11754,144
14114,125
3867,216
95051,848
27728,330
59056,854
51830,442
20777,452
43318,193
61899,70
38703,521
37193,618
76871,250
8588,76
61382,406
93903,921
33750,537
52926,731
45080,655
34872,488
24114,373
87403,201
36479,555
41088,201
53992,109
66853,874
80367,543
29008,399
18574,416
11680,319
97148,474
1326,290
22519,95
51591,139
97818,883
5493,145
51807,484
4186,290
7616,373
77685,512
22156,102
48763,60
68509,773
59722,234
10994,92
20819,305
16180,299
54182,325
3693,239
84654,653
15673,87
96085,914
8473,226
39747,450
50381,536
29835,293
71454,716
24689,105
22291,296
84488,839
43664,542
71565,716
88846,663
79825,79
97088,757
71979,92
88579,559
89640,363
47257,313
5279,294
15399,248
57221,766
76343,906
1137,128
97198,279
95225,650
77763,492
78033,537
59524,271
55453,805
38737,210
8519,221
72791,889
10070,267
74520,727
6477,239
77590,128
50869,527
75076,894
83578,224
83008,875
34099,559
31825,318
27970,378
14743,313
4645,102
11790,339
21054,23
93799,181
440,125
27496,151
17744,42
79929,627
40149,303
99790,737
47850,374
70119,682
78156,773
66521,749
84171,851
66158,655
17538,254
65368,832
23308,394
53526,505
54290,654
49509,696
76214,716
64862,659
50347,699
1604,158
2877,299
50364,698
84440,686
30192,370
49191,468
75097,537
2484,233
82336,275
53311,452
85403,821
95773,864
99987,660
64224,94
28199,18
73004,845
36941,60
51293,640
28557,537
55779,682
33481,236
24065,169
41987,647
53391,429
81900,888
48010,151
75413,693
31714,453
46458,501
69623,897
83284,932
51461,532
48060,734
62857,880
77923,456
15894,276
57917,815
16913,213
36447,50
4635,119
10650,94
44090,618
72016,724
46366,280
21755,181
8902,85
18599,246
39543,105
59693,606
30093,69
17400,221
57435,727
39893,381
29735,301
70659,201
73,246
88640,573
57970,843
51261,566
28660,501
2134,299
33247,566
45776,445
36186,450
15908,234
22260,237
30557,249
57101,758
6050,276
18935,454
76456,894
17075,301
93248,892
18747,447
46426,279
73750,883
16025,2
53552,1
56688,671
87206,800
27769,235
37355,495
86082,764
39835,620
65429,692
91116,719
26584,270
26399,259
25086,339
91145,583
7233,313
76618,373
62315,789
82797,877
24771,181
43511,618
29333,103
44444,655
67559,837
48176,686
73079,695
42296,649
35244,145
38460,26
24519,4
23151,236
59463,682
96458,847
30153,416
92822,904
28005,311
20612,189
71764,807
98131,544
72773,847
43287,106
35977,416
43803,590
17095,279
42421,326
80885,859
76209,293
51820,467
96765,382
95413,638
87359,298
49342,286
92690,906
37944,83
22036,389
94824,782
94107,465
56611,92
49219,524
58498,707
29839,387
93963,540
71535,682
23141,422
53733,682
61826,512
9112,311
29689,109
40640,623
73280,92
68995,902
19810,382
96871,715
19144,222
74105,154
73049,373
8138,325
30113,301
65965,796
13303,86
61659,514
2942,123
56861,653
61727,668
7838,122
61773,502
27652,23
36066,450
62246,751
14683,264
5086,207
71713,62
55381,250
51299,663
40673,505
66388,587
41307,411
84121,938
81575,380
47855,332
80841,72
66131,861
35027,609
7104,308
29148,537
26592,207
16342,171
48156,343
12815,287
91460,790
48655,705
82489,648
79848,721
15228,92
23575,416
31009,520
61381,405
88333,741
41055,429
21976,378
63093,365
69483,886
4377,144
54806,571
44908,399
2853,251
3920,230
82512,622
42528,301
51700,128
31574,491
55968,644
52876,771
66956,804
98632,648
14929,346
76776,802
20057,189
46904,314
54390,671
95493,673
99650,593
27286,207
75334,897
15068,57
62715,887
63108,481
73544,906
4138,92
89159,399
6466,291
80338,462
34092,524
15283,234
25022,407
43912,222
69890,643
91846,539
15712,423
74350,152
30609,25
83866,618
11420,190
78560,660
11958,256
50750,571
81552,455
22740,454
69954,733
4397,256
70317,530
13847,90
62737,727
78483,747
52115,503
87951,887
5140,169
43405,367
47300,201
18509,221
53691,388
75409,749
42518,567
81877,922
55568,397
17898,405
48525,707
35894,442
61610,851
61862,764
96550,457
13939,10
20957,367
23546,393
42474,474
95626,691
33287,435
73964,291
94653,867
59763,347
38109,54
35793,284
47106,333
80831,786
41406,659
93232,870
16100,13
54941,637
813,21
78317,748
83881,244
77620,727
68024,943
4590,110
32301,569
25338,76
74408,145
54578,545
9646,56
51791,682
39196,407
65869,922
76976,527
85618,95
84592,899
33891,500
9428,109
78547,60
72453,804
54913,270
52810,716
75140,14
29150,416
79082,742
34909,416
89819,664
1317,87
65886,867
13367,328
83035,342
31595,405
74068,557
23449,493
90036,629
71141,297
64150,524
70275,862
81481,15
86905,918
97822,909
87156,661
40898,231
88290,332
98814,881
65306,903
95411,342
34436,130
8169,161
71145,213
54237,634
56504,239
33712,222
8931,127
77073,1
13446,395
87772,123
81096,155
88996,733
3506,201
24913,90
64525,881
99021,943
45429,449
27606,13
78914,538
54475,761
32033,472
7304,233
71517,499
14399,385
81736,939
29504,181
36577,276
10667,178
8323,296
23800,237
23357,18
46015,553
65285,503
88287,498
70135,671
59118,828
58686,59
98953,125
50704,733
22600,399
25882,360
70613,97
67368,892
66926,285
47503,535
5762,293
67516,790
43254,480
5577,174
58702,640
97797,399
897,256
22122,123
24895,399
39722,466
59976,612
92509,843
74045,880
325,187
55871,109
22447,45
9149,314
70252,43
77910,731
56607,752
81870,62
75021,734
53873,690
97863,484
7053,90
32741,327
34927,543
12745,160
31712,506
17881,432
26211,158
28978,399
89148,520
48390,597
56058,82
42927,345
28110,449
53654,710
28541,401
4551,266
86263,711
34176,141
81988,798
65056,907
70240,655
20866,137
36433,421
21657,102
75343,616
60847,757
10265,354
12158,92
6520,318
62882,848
22296,363
52951,748
28655,125
43469,648
54507,91
76468,765
14485,234
63210,291
35158,599
76521,416
50081,18
14488,385
95317,879
57845,707
62463,894
57057,435
93973,494
12340,332
91199,64
89409,441
3384,322
14721,323
14099,255
21089,130
17583,328
93387,922
69123,817
1835,263
6835,312
16806,13
98644,503
10619,95
50726,716
62060,664
60125,145
6978,298
64646,312
5170,297
46314,478
27010,43
16426,359
49762,498
17043,210
44240,666
80311,483
26703,531
55802,477
99908,358
86582,872
6969,184
83900,92
48152,525
28705,433
90498,634
4285,94
63718,848
73365,72
45939,162
95159,314
21032,144
6790,13
20918,7
97134,382
56859,846
87061,668
53700,763
57195,268
16397,11
35072,524
39572,640
83245,567
20539,265
86102,922
48846,677
95187,943
35063,303
66193,679
59562,655
59218,391
54404,501
92780,497
28427,442
76640,541
47518,435
44970,686
3800,109
84732,735
4374,223
52143,532
14215,406
99903,851
22675,334
62191,581
30919,409
14219,144
46718,644
28573,458
9541,9
38092,363
41740,526
29910,356
52998,186
28986,454
78789,680
71336,886
85232,312
20900,269
27388,44
429,301
93684,864
73256,366
5962,160
70906,5
24448,433
9351,373
39820,495
58728,643
55403,520
24204,420
54155,579
73709,916
25756,308
86085,885
96804,907
28459,59
46150,458
32704,298
76785,388
21351,373
32759,254
82666,887
14650,193
42233,519
6146,267
74121,655
51694,234
93866,938
16485,401
23292,242
69782,566
37350,162
79357,523
76735,704
70816,537
16873,360
14719,339
84812,835
81763,323
72359,883
55139,758
91432,757
54289,625
34752,312
29550,487
64685,896
71978,373
97820,930
77794,647
50194,578
51355,184
32090,447
72965,919
58768,561
37401,425
71613,373
31884,224
57588,773
23492,493
2634,194
71197,766
6529,151
40347,94
87474,10
63221,507
17618,325
9723,181
86718,896
81709,328
83173,761
82326,21
80030,896
66834,707
49029,452
94545,342
26897,416
68619,843
91166,743
96428,766
90228,892
76021,222
74690,868
45873,642
30720,198
65135,727
14822,201
96162,561
76919,648
14921,6
77888,234
70879,889
59318,588
70617,786
43321,425
81323,843
42204,344
6216,265
4614,311
43961,437
39340,435
32494,472
97592,782
88880,566
84653,846
20641,70
68076,682
92210,934
58446,201
10978,221
5947,342
35905,498
98928,555
46693,643
3292,237
65543,64
23054,384
69869,788
18592,95
59340,561
35938,426
29282,214
42704,417
53490,474
71568,6
99734,525
71592,190
52547,666
1532,263
27103,389
48142,663
36820,454
42242,246
92055,164
68468,643
84004,598
74987,666
41872,606
2924,189
47055,577
12666,246
41489,346
88370,639
30318,417
87250,587
64480,524
3172,295
95350,217
36701,619
63371,863
36074,590
86134,881
96218,320
2308,13
27826,145
22245,474
51043,417
7694,299
46571,407
35235,253
91196,921
66199,25
81951,878
88537,894
64193,853
28052,15
93863,584
4459,296
3993,301
36068,493
15120,125
99461,919
52897,298
15114,199
93865,481
25217,497
10110,223
16382,325
50251,643
70501,181
36488,479
7192,43
6902,360
82195,786
82958,222
34086,421
83738,334
68220,222
9151,145
33,290
97829,828
89795,843
23037,458
30730,354
49965,514
98860,487
17150,357
91379,880
1299,1
48334,137
788,295
24652,499
52188,764
16817,415
71362,688
48718,567
99741,98
37205,437
34814,393
82226,827
8930,349
9777,374
98016,293
97539,871
53392,354
77285,912
69721,749
39783,533
36463,387
29995,392
39048,178
52880,296
79243,933
3150,145
31805,485
22048,83
51451,211
64679,828
61457,487
30293,188
27332,407
88603,582
86924,896
99048,537
263,268
4056,49
97541,682
95634,234
21609,83
83239,648
52662,192
87144,860
50019,487
80496,900
89345,908
4199,136
27409,276
89141,638
15912,308
92104,848
79133,854
88647,939
25002,177
15823,178
7032,303
25906,498
3845,30
54026,741
82971,624
94924,896
25702,290
78407,829
61604,514
8412,60
27691,334
16532,301
33975,468
34067,523
37227,515
72130,804
8284,77
59848,710
68504,768
60801,519
68288,782
55075,222
85198,77
85943,476
89075,588
58598,303
54143,782
54118,711
40007,621
15331,293
81647,749
32869,561
21998,409
31842,537
26838,160
52881,758
28745,276
38979,642
33543,452
6781,200
14720,235
98682,848
50467,643
16298,406
40305,627
40932,457
2060,262
73703,268
63001,449
46191,588
14783,230
73549,670
41336,650
4900,269
64689,758
13113,5
17231,285
64180,871
2332,262
81012,255
59595,870
14671,13
49858,498
41132,541
68177,620
76052,472
96698,117
68055,804
79708,334
14140,85
35996,500
24543,275
76852,805
89927,923
58373,238
57903,253
52927,622
42440,174
28353,348
56316,49
81651,878
20147,398
62432,826
3111,313
98219,586
73950,655
17535,393
68633,892
73766,744
53775,506
22412,381
43021,360
31651,217
91478,710
92551,752
73664,653
31976,548
15564,276
37000,561
38157,592
85464,747
82556,710
37255,133
81998,524
50192,714
27417,497
88505,721
37911,504
20184,144
57017,727
99031,666
18011,194
99540,346
26253,59
85706,605
35737,524
89,95
58260,665
76645,727
37137,329
34922,500
12668,384
5729,73
47452,642
36827,622
18523,93
12598,363
31938,514
45912,454
64340,774
18029,62
10499,313
19828,450
4273,110
22118,346
10394,181
81887,579
72665,885
94496,693
84066,879
21418,303
2821,320
39710,73
92240,650
68439,642
67843,720
4732,130
42963,561
52082,627
99835,932
76517,458
54211,532
41437,579
68573,713
35419,326
76255,871
80635,770
10086,280
65443,299
64191,642
25452,7
1340,208
91247,943
14586,60
68858,666
93639,806
78556,347
64671,636
1902,181
88868,831
31868,479
14541,167
27407,183
84811,530
5717,128
67334,818
59461,527
53107,56
46854,716
65160,615
81411,870
97212,782
53387,781
12345,357
49063,433
75440,520
74818,846
73917,496
10304,210
47305,454
5996,227
43376,473
29151,405
45578,16
55818,682
18017,342
20754,442
19145,258
20480,43
31856,1
22887,451
3772,331
10248,301
83667,846
475,215
44132,643
20773,96
42674,326
79179,730
34952,393
43039,479
1406,222
62968,804
42360,194
57371,325
76352,710
85235,847
32801,566
57670,815
12270,385
25955,393
25973,347
58279,852
63131,279
9544,347
66670,806
47786,490
97866,916
24048,271
39045,437
89363,843
93210,908
74500,630
27326,496
80798,680
25748,244
22376,145
39248,493
95204,541
82956,452
26066,235
21339,405
279,7
73598,539
90442,886
9712,22
87310,727
70137,882
34916,484
3615,202
14863,87
92725,425
1934,30
4545,87
57928,806
62220,862
59808,645
37645,85
87582,896
59883,789
61355,851
68914,747
12239,299
14640,361
84676,478
17292,343
22798,452
53302,630
54988,567
68785,933
64843,493
56463,222
11897,308
57610,826
28480,280
67991,932
92242,574
88835,583
17589,429
32557,291
79035,436
44888,189
75635,297
33867,545
31278,334
73735,919
72537,757
30336,472
38698,481
48062,629
49528,690
7662,43
96963,749
22070,15
62614,645
22509,96
68677,738
61168,82
44828,586
60723,145
81724,795
15649,204
50975,497
82689,446
94750,428
69005,727
78527,13
21262,343
44279,593
26921,271
87123,883
37495,546
43857,468
23883,13
94061,741
94640,826
75646,868
21683,256
821,270
56967,327
67304,887
85215,864
33053,316
59932,618
98587,660
87573,682
35584,445
27732,272
4531,106
10789,59
57677,56
68470,92
89389,808
10824,229
37009,85
8626,378
4226,286
6872,344
98939,714
44916,201
70888,65
60154,826
10632,105
59274,497
45519,308
45541,393
9130,296
3223,279
65041,881
89373,911
88884,700
31338,54
42670,488
76721,741
52327,567
52433,669
95048,902
30035,298
32001,201
81599,91
6779,72
61124,768
14091,345
11465,173
52204,654
73841,472
15309,198
16563,398
71214,561
41002,49
92365,374
15071,279
893,305
29799,406
72554,504
74811,686
53599,325
53816,279
20425,373
69812,645
34178,407
20794,42
17030,256
23515,319
24005,456
43161,256
22620,79
49458,757
62979,57
38629,394
98450,940
96701,806
49254,650
840,191
47821,474
25428,385
79260,198
67177,766
38258,281
62252,837
70731,655
31862,340
61373,798
82198,943
91741,864
2802,69
913,215
11409,274
60747,749
84344,877
28734,234
36893,478
66766,730
17381,387
32269,222
74912,757
84705,468
86495,933
59334,591
23935,7
34560,327
41186,148
88345,526
98185,486
92701,151
18218,429
6671,244
64316,904
76632,711
25811,194
13219,392
29914,314
51749,393
62766,361
71389,694
96425,532
16235,397
80813,846
25010,447
23685,236
83678,715
90183,193
88582,334
64568,876
93581,586
86897,757
74719,373
73787,942
12156,90
31422,419
28154,291
37292,586
67550,648
49512,703
9325,97
40383,393
37781,174
57690,342
28631,358
74609,431
47301,472
51186,312
31333,195
77246,846
49136,374
44237,642
34133,299
67569,723
56715,703
16821,378
16644,331
15630,56
93463,878
50848,81
62842,721
18018,436
86281,618
33467,200
59115,712
66520,749
55398,509
29120,409
33791,224
34607,442
93341,864
22903,328
947,308
71124,896
96113,805
50149,482
15922,151
43288,546
44331,457
32141,488
45755,622
55180,186
78692,804
18351,219
10709,224
5827,263
48797,576
64394,900
68763,314
36318,312
33226,463
46501,18
71883,521
28036,533
98104,155
93920,677
37837,110
10904,312
27502,43
43300,184
38819,466
82373,133
7739,48
42055,650
26598,399
6315,234
25169,378
85387,943
98611,896
84239,790
89939,625
37665,464
6914,346
16111,286
50100,450
98824,327
51966,3
93846,635
5327,274
39214,201
46728,502
62199,831
35504,496
55229,497
67502,682
49930,553
25747,109
32843,455
78900,870
85858,589
58583,389
27074,405
86227,771
30986,534
37951,406
62473,392
19386,94
95469,772
14912,374
30253,63
59829,298
17137,372
64715,466
65067,639
82306,790
49510,298
83673,664
99830,487
70725,655
41618,33
59861,104
95884,721
98792,756
35379,500
4741,286
53174,660
46631,613
45109,626
73894,909
77989,44
35970,136
37673,416
96687,178
30472,361
8391,276
20975,227
61627,87
25388,506
35146,207
68611,836
38597,599
2476,151
73618,346
96757,606
70602,603
58962,475
64968,493
6306,92
25311,417
54227,493
92063,700
47347,110
11746,141
17179,327
65118,125
66024,758
41359,282
78442,833
79213,755
31339,485
25171,239
13552,22
44863,232
89765,840
83913,907
31616,429
44694,60
18341,303
71076,798
75185,541
52700,749
49568,90
39436,416
31059,391
14601,345
503,200
6704,269
62394,354
66982,782
87857,301
40628,108
54402,652
45401,131
24393,92
96183,786
40378,160
47344,611
89627,141
23425,379
38200,72
31617,357
93280,897
22883,276
94605,490
60662,514
23822,432
87774,659
33993,568
44162,563
36998,532
22641,145
8662,359
44002,299
99569,110
42501,452
84258,749
45451,276
67230,125
46006,472
14126,279
13909,399
78496,308
5705,102
24063,472
19586,70
20651,18
68480,855
45302,361
43187,7
26777,73
31365,455
28606,435
41447,660
39823,59
28989,456
71149,733
21654,456
89690,743
60218,569
10930,328
54627,702
27124,303
92140,682
17960,437
850,173
93259,922
40631,219
64956,864
5383,252
9802,297
21047,318
45816,308
45103,465
88072,401
80936,648
16631,409
60093,117
62966,682
38858,76
34990,618
42687,380
35485,315
23743,72
25059,194
52080,767
1362,207
50514,548
240,87
2806,311
59061,634
3179,115
33665,293
72907,661
66701,72
68175,805
22126,89
70835,706
25389,504
32712,345
71824,393
84389,907
17883,56
19493,99
35180,372
6426,60
19302,456
15614,123
66076,391
68181,308
50036,640
537,276
12974,249
19008,380
6640,32
71099,116
81676,886
74493,328
62107,601
73238,451
46480,449
99230,140
8611,268
20908,109
87505,195
84148,804
62258,848
92785,886
93833,585
4910,63
91736,934
44231,405
64728,788
25506,346
64826,682
15546,200
28595,426
8428,368
6323,222
70329,694
63960,846
16233,38
8189,15
1627,84
1641,49
56757,616
6939,308
90420,537
45599,548
74975,313
89372,632
63536,878
66896,682
33486,568
54778,757
2993,70
42168,102
51942,379
13840,100
19432,55
50241,435
60560,747
55991,749
89712,848
22797,492
40098,295
13827,82
80663,788
88681,328
17896,293
83598,806
93277,897
20411,37
78795,712
28467,512
88483,835
89846,94
51656,669
19777,294
15422,178
66468,416
92436,897
28371,476
94341,267
51114,747
76280,679
15267,393
48003,506
51588,500
46474,727
2102,87
63761,697
30860,213
15217,405
16927,321
31150,541
41319,301
2572,7
86926,791
1964,200
42891,483
96323,782
32160,474
18977,83
66986,749
38414,385
12656,327
90854,741
87117,424
99237,922
20188,387
99045,899
99839,303
59892,781
1937,23
42433,541
88171,844
37165,276
63669,805
21738,99
26636,206
97951,727
95732,749
23169,453
54533,298
45452,373
96104,918
66326,551
67018,863
41699,347
14372,261
13461,130
92875,423
5190,224
85350,645
72798,551
95117,851
84191,405
86015,899
74495,835
72069,871
36443,499
17563,449
16660,428
93631,510
37693,330
39382,141
45773,436
79599,758
32851,263
69893,655
14306,410
83138,194
97714,924
47444,254
22159,334
13372,65
98997,934
89060,631
66859,660
92129,389
64529,464
67393,765
2965,198
68496,551
13437,16
66409,508
16903,285
52354,721
63079,653
7202,153
50971,477
63952,826
87183,716
11557,152
64751,862
78585,249
82414,883
29133,455
77474,627
43436,385
23097,406
18062,387
83635,866
80261,932
17925,6
32997,270
30241,357
43202,453
88885,782
63030,159
84862,892
51886,133
86427,749
87921,828
42184,667
64028,468
34626,484
79162,889
17307,60
62270,847
12395,44
92747,787
17555,425
22132,413
77216,715
90291,829
89207,92
15558,345
60394,823
36255,59
41649,450
65194,253
41837,222
98657,286
75996,758
72412,103
34134,194
12447,6
89579,690
77508,586
36623,548
81737,399
68317,268
10687,290
92761,544
76182,262
5737,18
16684,229
9206,269
927,85
19174,194
59835,823
66890,889
20527,459
84324,819
82426,181
6458,28
69654,726
3430,235
92854,677
16321,405
39922,41
54886,343
68411,14
94329,747
32006,521
30984,527
78765,864
20893,351
8808,234
3538,62
532,254
99116,59
52500,746
98864,917
88879,913
25509,321
36765,158
66445,589
14270,92
55629,720
4606,87
41565,642
54688,806
31601,49
139,7
18105,270
54386,406
40137,637
18985,330
82819,667
80590,158
85906,350
32734,498
91259,903
17530,334
62157,474
37243,90
33348,98
77147,561
10860,382
62898,870
44701,352
26149,470
76809,402
65049,679
50585,269
15167,344
52558,543
31136,308
49198,88
47395,653
15620,32
67050,234
99115,908
8888,313
52158,738
76241,900
70752,480
47944,95
15177,49
83838,292
53237,535
47183,374
18840,435
69389,792
69566,882
2289,13
52471,491
92148,919
78472,934
2392,210
30085,499
31981,157
19141,393
55476,661
54813,726
31084,34
14214,243
30786,95
50464,722
58911,358
3980,256
31311,429
59219,249
38385,600
7296,258
62153,488
93538,796
96132,823
56718,833
89047,782
95255,542
84804,932
88792,805
80595,880
32125,334
68640,37
67374,885
62371,890
57155,434
82006,655
50631,776
52940,506
93795,445
96229,326
84491,566
13554,350
11217,94
61686,561
13100,315
71065,342
7855,201
44757,454
37077,617
61083,435
6598,327
77646,851
80512,363
96530,585
30313,115
18681,20
75644,922
71235,881
79,127
49404,714
31970,293
7142,283
92557,651
98308,889
28772,339
938,82
37828,642
13850,153
79045,815
27411,8
34564,151
57347,587
17679,327
87729,554
84577,514
25795,442
51269,592
36846,250
53581,798
65906,790
6085,12
19123,26
21282,389
34269,292
13836,102
74833,310
72112,645
12498,62
14298,344
46389,181
57641,460
75693,464
99912,835
95461,793
55493,751
82580,453
43234,178
21521,149
97471,537
78090,537
5078,325
25091,52
36714,389
98065,896
38793,180
32559,201
58328,797
39385,537
60219,561
90932,942
41982,576
27181,524
68441,903
61789,268
50881,232
88321,305
26094,393
60813,747
52945,152
75276,253
79624,634
65286,6
65694,543
37149,621
5061,325
50714,532
48633,485
21175,442
42319,144
50537,682
66888,846
92533,669
78305,337
66539,761
47335,378
72149,118
37858,23
14172,339
43862,13
12036,343
18167,389
45999,285
25520,479
75743,25
48149,639
30751,363
7574,59
62858,13
6730,59
97192,800
7129,255
15085,90
61923,833
70351,474
22975,128
80303,843
22973,452
12014,336
47251,210
34206,264
89755,940
5416,15
24607,435
51400,715
94482,779
19687,228
89643,865
64096,750
77699,455
79877,776
51122,747
3351,59
88277,795
73157,591
46498,707
23817,130
2076,215
72794,215
76303,795
81467,905
73981,666
14814,250
50543,707
55370,804
22847,478
83285,650
